model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m138,b13,0.838,TriviaQA,2017-05-09,True,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m138,b2,0.4493333333333333,MMLU,2020-09-07,True,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Llama 2: Open Foundation and Fine-Tuned Chat Models
m138,b5,0.5666666666666668,ARC AI2,2018-03-14,True,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Qwen Technical Report
m138,b6,0.3333333333333333,BBH,2022-10-17,True,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Qwen Technical Report
m138,b7,0.441,GSM8K,2021-10-27,True,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Stanford HELM
m138,b8,0.7706666666666666,HellaSwag,2019-05-19,True,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,LLaMA: Open and Efficient Foundation Language Models
m138,b9,0.772,LAMBADA,2016-06-20,True,LLaMA-33B,LLaMA-33B,LLaMA-33B,LLaMA-33B,,,2023-02-27,Qwen Technical Report
m139,b10,0.6559999999999999,PIQA,2019-11-26,True,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Qwen Technical Report
m139,b11,0.4693333333333333,OpenBookQA,2018-09-08,True,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m139,b12,0.54,Winogrande,2019-07-24,True,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,LLaMA: Open and Efficient Foundation Language Models
m139,b13,0.86,TriviaQA,2017-05-09,True,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m139,b2,0.512,MMLU,2020-09-07,True,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m139,b5,0.5933333333333333,ARC AI2,2018-03-14,True,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Qwen Technical Report
m139,b6,0.4453333333333333,BBH,2022-10-17,True,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Qwen Technical Report
m139,b7,0.544,GSM8K,2021-10-27,True,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Stanford HELM
m139,b8,0.7893333333333333,HellaSwag,2019-05-19,True,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,LLaMA: Open and Efficient Foundation Language Models
m139,b9,0.777,LAMBADA,2016-06-20,True,LLaMA-65B,LLaMA-65B,LLaMA-65B,LLaMA-65B,,,2023-02-24,Qwen Technical Report
m14,b1,0.8029999999999999,Lech Mazur Writing,2025-01-31,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,lechmazur/writing Github repository
m14,b14,0.404040404040404,GPQA diamond,2023-11-20,True,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,Epoch evaluations
m14,b15,0.5694864048338368,MATH level 5,2021-03-05,True,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,Epoch evaluations
m14,b16,0.08380602825047268,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,Epoch evaluations
m14,b17,0.3997,WeirdML,2025-01-16,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,WeirdML Leaderboard
m14,b18,0.48,CadEval,2025-04-22,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,CadEval Dashboard
m14,b2,0.8306666666666667,MMLU,2020-09-07,True,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,Stanford CRFM Leaderboard
m14,b22,0.29679999999999995,SimpleBench,2024-10-31,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,SimpleBench Leaderboard
m14,b23,0.52701,METR Time Horizons,,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,METR - Measuring AI Ability to Complete Long Tasks
m14,b24,0.03629764065335737,FrontierMath-2025-02-28-Private,2025-02-28,True,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,Epoch evaluations
m14,b26,0.516,Aider polyglot,2024-12-21,True,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,Aider LLM Leaderboards
m14,b27,0.326,Balrog,2024-11-20,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,Balrog Leaderboard
m14,b28,0.62,GeoBench,2025-03-01,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,GeoBench leaderboard
m14,b3,0.24,The Agent Company,2024-12-18,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,TheAgentCompany experiment results github
m14,b30,0.0,FrontierMath-Tier-4-2025-07-01-Private,,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,Epoch evaluations
m14,b31,0.0,VPCT,2025-01-30,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,VPCT leaderboard
m14,b32,0.046,GSO-Bench,2025-05-29,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,GSO Leaderboard
m14,b4,0.0,HLE,,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,
m140,b10,0.5960000000000001,PIQA,2019-11-26,True,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Qwen Technical Report
m140,b11,0.4293333333333333,OpenBookQA,2018-09-08,True,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m140,b12,0.4019999999999999,Winogrande,2019-07-24,True,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,LLaMA: Open and Efficient Foundation Language Models
m140,b13,0.71,TriviaQA,2017-05-09,True,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m140,b19,0.1492,ScienceQA,2022-09-20,True,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,ScienceQA leaderboard
m140,b2,0.1413333333333333,MMLU,2020-09-07,True,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Llama 2: Open Foundation and Fine-Tuned Chat Models
m140,b5,0.3013333333333333,ARC AI2,2018-03-14,True,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Qwen Technical Report
m140,b6,0.11333333333333336,BBH,2022-10-17,True,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Baichuan 2: Open Large-scale Language Models
m140,b7,0.11,GSM8K,2021-10-27,True,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Stanford HELM
m140,b8,0.6826666666666666,HellaSwag,2019-05-19,True,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,LLaMA: Open and Efficient Foundation Language Models
m140,b9,0.733,LAMBADA,2016-06-20,True,LLaMA-7B,LLaMA-7B,LLaMA-7B,LLaMA-7B,,,2023-02-24,Qwen Technical Report
m141,b10,0.6160000000000001,PIQA,2019-11-26,True,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m141,b11,0.4266666666666666,OpenBookQA,2018-09-08,True,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m141,b12,0.45599999999999996,Winogrande,2019-07-24,True,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m141,b13,0.796,TriviaQA,2017-05-09,True,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m141,b19,0.41039999999999993,ScienceQA,2022-09-20,True,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,ScienceQA leaderboard
m141,b2,0.4080000000000001,MMLU,2020-09-07,True,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Stanford CRFM Leaderboard
m141,b5,0.4706666666666666,ARC AI2,2018-03-14,True,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,The Falcon Series of Open Language Models
m141,b6,0.4426666666666666,BBH,2022-10-17,True,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m141,b7,0.369,GSM8K,2021-10-27,True,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Stanford HELM
m141,b8,0.7426666666666667,HellaSwag,2019-05-19,True,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m141,b9,0.765,LAMBADA,2016-06-20,True,Llama 2-13B,Llama-2-13b,Llama 2-13B,Llama 2-13B,,,2023-07-18,Qwen Technical Report
m142,b10,0.6379999999999999,PIQA,2019-11-26,True,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m142,b11,0.4426666666666666,OpenBookQA,2018-09-08,True,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m142,b12,0.534,Winogrande,2019-07-24,True,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m142,b13,0.846,TriviaQA,2017-05-09,True,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m142,b2,0.5013333333333333,MMLU,2020-09-07,True,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m142,b5,0.39333333333333337,ARC AI2,2018-03-14,True,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,The Falcon Series of Open Language Models
m142,b6,0.25466666666666665,BBH,2022-10-17,True,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Nemotron-4 15B Technical Report
m142,b7,0.422,GSM8K,2021-10-27,True,Llama 2-34B,Llama-2-34b,Llama 2-34B,Llama 2-34B,,,2023-07-18,Nemotron-4 15B Technical Report
m143,b10,0.6559999999999999,PIQA,2019-11-26,True,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Qwen Technical Report
m143,b11,0.4693333333333333,OpenBookQA,2018-09-08,True,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m143,b12,0.6040000000000001,Winogrande,2019-07-24,True,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m143,b13,0.876,TriviaQA,2017-05-09,True,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m143,b14,0.017676767676767586,GPQA diamond,2023-11-20,True,Llama 2-70B,Llama-2-70b-chat-hf,Llama 2-70B,Llama 2-70B,,,2023-07-18,Epoch evaluations
m143,b15,0.0328549848942598,MATH level 5,2021-03-05,True,Llama 2-70B,Llama-2-70b-chat-hf,Llama 2-70B,Llama 2-70B,,,2023-07-18,Epoch evaluations
m143,b16,0.0,OTIS Mock AIME 2024-2025,2024-12-19,True,Llama 2-70B,Llama-2-70b-chat-hf,Llama 2-70B,Llama 2-70B,,,2023-07-18,Epoch evaluations
m143,b2,0.5986666666666666,MMLU,2020-09-07,True,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Stanford CRFM Leaderboard
m143,b5,0.7106666666666667,ARC AI2,2018-03-14,True,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,The Falcon Series of Open Language Models
m143,b6,0.532,BBH,2022-10-17,True,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Qwen Technical Report
m143,b7,0.696,GSM8K,2021-10-27,True,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Stanford HELM
m143,b8,0.8039999999999999,HellaSwag,2019-05-19,True,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Qwen Technical Report
m143,b9,0.789,LAMBADA,2016-06-20,True,Llama 2-70B,Llama-2-70b-hf ,Llama 2-70B,Llama 2-70B,,,2023-07-18,Qwen Technical Report
m144,b10,0.5760000000000001,PIQA,2019-11-26,True,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m144,b11,0.44799999999999995,OpenBookQA,2018-09-08,True,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m144,b12,0.3839999999999999,Winogrande,2019-07-24,True,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Llama 2: Open Foundation and Fine-Tuned Chat Models
m144,b13,0.737,TriviaQA,2017-05-09,True,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m144,b19,0.24106666666666668,ScienceQA,2022-09-20,True,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,ScienceQA leaderboard
m144,b2,0.2773333333333334,MMLU,2020-09-07,True,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Stanford CRFM Leaderboard
m144,b5,0.2786666666666667,ARC AI2,2018-03-14,True,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,The Falcon Series of Open Language Models
m144,b6,0.1888,BBH,2022-10-17,True,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m144,b7,0.167,GSM8K,2021-10-27,True,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m144,b8,0.6960000000000001,HellaSwag,2019-05-19,True,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Gemma: Open Models Based on Gemini Research and Technology
m144,b9,0.733,LAMBADA,2016-06-20,True,Llama 2-7B,Llama-2-7b,Llama 2-7B,Llama 2-7B,,,2023-07-18,Qwen Technical Report
m145,b12,0.6699999999999999,Winogrande,2019-07-24,True,Llama 3-70B,Meta-Llama-3-70B,Llama 3-70B,Llama 3-70B,,,2024-04-18,The Llama 3 Herd of Models
m145,b14,0.2074915824915824,GPQA diamond,2023-11-20,True,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,Epoch evaluations
m145,b15,0.225547583081571,MATH level 5,2021-03-05,True,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,Epoch evaluations
m145,b16,0.04209765320876426,OTIS Mock AIME 2024-2025,2024-12-19,True,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,Epoch evaluations
m145,b2,0.7240000000000001,MMLU,2020-09-07,True,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,Stanford CRFM Leaderboard
m145,b21,0.05,Cybench,2024-08-15,True,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,Cybench leaderboard
m146,b11,0.7679999999999999,OpenBookQA,2018-09-08,True,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m146,b12,0.514,Winogrande,2019-07-24,True,Llama 3-8B,Meta-Llama-3-8B,Llama 3-8B,Llama 3-8B,,,2024-04-18,The Llama 3 Herd of Models
m146,b13,0.677,TriviaQA,2017-05-09,True,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m146,b14,0.014309764309764272,GPQA diamond,2023-11-20,True,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Epoch evaluations
m146,b15,0.0612726586102719,MATH level 5,2021-03-05,True,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Epoch evaluations
m146,b16,0.007340674007340641,OTIS Mock AIME 2024-2025,2024-12-19,True,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Epoch evaluations
m146,b2,0.584,MMLU,2020-09-07,True,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Stanford CRFM Leaderboard
m146,b5,0.7706666666666666,ARC AI2,2018-03-14,True,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m146,b57,0.35949999999999993,ANLI,2019-10-31,True,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m147,b10,0.718,PIQA,2019-11-26,True,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,DeepSeek-V3 Technical Report
m147,b12,0.784,Winogrande,2019-07-24,True,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,The Llama 3 Herd of Models
m147,b13,0.827,TriviaQA,2017-05-09,True,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,DeepSeek-V3 Technical Report
m147,b14,0.3455387205387206,GPQA diamond,2023-11-20,True,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,Epoch evaluations
m147,b15,0.4977341389728096,MATH level 5,2021-03-05,True,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,Epoch evaluations
m147,b16,0.09631854076298518,OTIS Mock AIME 2024-2025,2024-12-19,True,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,Epoch evaluations
m147,b17,0.2138,WeirdML,2025-01-16,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,WeirdML Leaderboard
m147,b2,0.7933333333333333,MMLU,2020-09-07,True,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,Stanford CRFM Leaderboard
m147,b21,0.075,Cybench,2024-08-15,True,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,Cybench leaderboard
m147,b22,0.07600000000000003,SimpleBench,2024-10-31,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,SimpleBench Leaderboard
m147,b3,0.074,The Agent Company,2024-12-18,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,TheAgentCompany experiment results github
m147,b5,0.9373333333333332,ARC AI2,2018-03-14,True,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,DeepSeek-V3 Technical Report
m147,b6,0.7719999999999999,BBH,2022-10-17,True,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,DeepSeek-V3 Technical Report
m147,b8,0.856,HellaSwag,2019-05-19,True,Llama 3.1-405B,Llama-3.1-405B,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,DeepSeek-V3 Technical Report
m148,b14,0.25589225589225584,GPQA diamond,2023-11-20,True,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,Epoch evaluations
m148,b15,0.366786253776435,MATH level 5,2021-03-05,True,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,Epoch evaluations
m148,b16,0.03514625736847958,OTIS Mock AIME 2024-2025,2024-12-19,True,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,Epoch evaluations
m148,b17,0.0897,WeirdML,2025-01-16,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,WeirdML Leaderboard
m148,b2,0.7346666666666667,MMLU,2020-09-07,True,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,Stanford CRFM Leaderboard
m148,b27,0.279,Balrog,2024-11-20,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,Balrog Leaderboard
m148,b3,0.069,The Agent Company,2024-12-18,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,TheAgentCompany experiment results github
m149,b10,0.6240000000000001,PIQA,2019-11-26,True,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,2024-07-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m149,b14,0.012626262626262541,GPQA diamond,2023-11-20,True,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,2024-07-23,Epoch evaluations
m149,b15,0.2287575528700906,MATH level 5,2021-03-05,True,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,2024-07-23,Epoch evaluations
m149,b16,0.024024024024024024,OTIS Mock AIME 2024-2025,2024-12-19,True,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,2024-07-23,Epoch evaluations
m149,b17,0.0173,WeirdML,2025-01-16,False,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,2024-07-23,WeirdML Leaderboard
m149,b2,0.41466666666666674,MMLU,2020-09-07,True,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,2024-07-23,Stanford CRFM Leaderboard
m149,b27,0.151,Balrog,2024-11-20,False,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,2024-07-23,Balrog Leaderboard
m149,b29,0.0,CritPt,,False,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,2024-07-23,
m149,b7,0.824,GSM8K,2021-10-27,True,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,2024-07-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m15,b1,0.8109999999999999,Lech Mazur Writing,2025-01-31,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_16K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2025-02-24,lechmazur/writing Github repository
m15,b14,0.7297979797979798,GPQA diamond,2023-11-20,True,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2025-02-24,Epoch evaluations
m15,b15,0.9116314199395772,MATH level 5,2021-03-05,True,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2025-02-24,Epoch evaluations
m15,b16,0.5773551329106884,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2025-02-24,Epoch evaluations
m15,b18,0.54,CadEval,2025-04-22,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2025-02-24,CadEval Dashboard
m15,b21,0.2,Cybench,2024-08-15,True,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2025-02-24,Cybench leaderboard
